timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
9125.679512288221,20383,2,2,2,"64,4,17,47","(0.2291643424143297|-0.011876635174761452j),(-0.32538760637109365|-0.2775739336796945j),(0.20575016066011842|0.5748993327428518j),(-0.8359938855453675|-0.3546208529177619j),(0.9457178079015456|0.29129786894930954j),(0.7118770028078758|0.5622136417283963j),(0.9540781445856068|-0.4914535602547012j),(-0.9673796297086661|0.02922026071321482j)"
9126.652160378615,52022,2,2,2,"15,23,3,93","(-0.21607352282304193|-0.9162193145048443j),(-0.6371280683363068|-0.98472215142466j),(-0.8073457393043584|0.9007201166806871j),(-0.13854300491923444|0.08028816510872505j),(-0.9981374364226443|0.2153503488991153j),(-0.8057261836293612|0.6552529604389667j),(-0.7637433223776735|0.4653135761514018j),(-0.17978192385052316|-0.9740258476740622j)"
9127.104480155118,8974,2,2,2,"61,27,41,64","(0.15252650872849438|0.03604433260944839j),(0.14190126018149396|0.718633464533353j),(0.9730181635305468|-0.8499742148384584j),(-0.5772780270574933|0.4185225833784436j),(0.8304659979331928|0.4812920536292111j),(0.762582884656801|-0.8441616547470547j),(-0.7980192670897279|-0.5657102093215103j),(0.9117871364998009|-0.4320017698783021j)"
9128.750570486389,22284,2,2,2,"77,56,62,16","(0.9281265061606334|-0.9837816931486902j),(0.9806265645364272|-0.4536294386191031j),(0.4776956270682018|0.4704899640079925j),(0.41506277877349906|-0.9222309364860033j),(-0.6084639999249948|0.8870672572077609j),(-0.11943571961479349|0.5463052843777672j),(-0.6470343717291178|0.6199417462919001j),(-0.5933774873220299|0.3864327186308061j)"
9129.301950576973,57346,2,2,2,"45,57,80,28","(-0.7219548647803873|0.34801171364635675j),(-0.6441499930784467|-0.4751210343229353j),(-0.8930451842601719|0.4004892416850323j),(-0.838761858360515|-0.5745337090396461j),(0.38195180843942134|0.365749398782258j),(0.6679140818648619|0.8167747982529727j),(0.6511706843647864|-0.36835940584697835j),(0.3458514479309587|0.3282690878996597j)"
9130.608742327486,11349,2,2,2,"44,27,50,52","(-0.7297444901533694|0.5060231392549686j),(0.768224982369605|-0.6402045940287748j),(0.8081402393208645|-0.9485381832320445j),(-0.7527902363949948|-0.39788244487090907j),(0.18382403495076471|-0.5229656262336906j),(-0.18507111510483565|0.30798246509467786j),(-0.45192857473602377|0.5349693148404686j),(-0.9278429551715612|-0.3554454626421575j)"
9131.351514159885,41359,2,2,2,"28,78,95,37","(-0.1447660382409124|-0.9307875807112282j),(-0.4822292799997505|-0.5359049480170117j),(-0.46341958430603003|0.8371350725154683j),(-0.2849523677276369|-0.34702070141974173j),(-0.3438323275744053|-0.24573937427175307j),(-0.5328595768228352|-0.45456208712427393j),(0.7328134048818649|0.8021226492190547j),(0.04964249584014757|0.7046828710154422j)"
9132.016655364558,61701,2,2,2,"37,44,57,33","(0.41502419918805344|0.8962765090878053j),(-0.4682484598916681|-0.24953439901327323j),(-0.014562897292560217|0.5045002683706019j),(-0.20504977098077926|0.23992651666172038j),(0.5476827042680148|-0.027103460019741288j),(0.14622381862971867|0.7958184833201984j),(0.8243678081776955|-0.2424576713978106j),(-0.5271477260754094|0.2084738385890279j)"
9133.858949794976,63433,2,2,2,"93,53,18,48","(-0.5988169369452425|-0.8431162439439381j),(-0.6302670881590544|-0.5036143792981265j),(-0.3277338910530718|-0.6649037349826559j),(-0.23995651675421148|0.4043626303701717j),(0.5976636449144141|0.4430207632013632j),(-0.3037812932323738|0.5891730271576878j),(0.30467711598562985|0.08125164494517123j),(-0.6586559533919605|-0.5099929168634336j)"
9134.903131910414,62730,2,2,2,"96,76,62,56","(-0.9552807738923272|0.1057348607105193j),(0.9183875282166496|0.017035463568258802j),(-0.1588215989843893|0.9529213134580188j),(0.9364182488755943|-0.5949291613247496j),(0.6631281576854116|-0.9968396324848274j),(-0.22876871013637978|0.05411523348300995j),(-0.9269440354259906|0.6313501656857554j),(-0.8486116339252587|-0.3815037010645197j)"
9135.219828015728,24677,2,2,2,"99,26,91,32","(-0.5359155827633622|-0.3330481554795046j),(0.9832034738801383|-0.08612529015608628j),(-0.1565836383564927|-0.6662047884253923j),(0.20148417703071586|-0.42487260443524666j),(0.4585302795216315|0.9601060364872394j),(0.684397320932105|-0.6299353207232914j),(0.004268923120663404|-0.6090338998143445j),(-0.91185834803944|-0.46818707660332626j)"
9136.839198943744,39974,2,2,2,"66,14,41,22","(-0.759687955701736|-0.4808259269414257j),(0.8000715328128392|0.5371717685661359j),(0.5355889854961482|-0.34720454778092025j),(-0.11275795871550875|0.0736369005394426j),(-0.8214100984731283|-0.9285555702572548j),(-0.37001870269796|0.21194110929513021j),(-0.8842744819750525|0.7126907820842932j),(0.5368265756420527|-0.18834772278636303j)"
9137.284210078722,50273,2,2,2,"18,61,2,16","(-0.6516175911478772|-0.2997937482473756j),(-0.33152418918356785|0.7294371942408842j),(0.07090194737707334|-0.3260879628425377j),(-0.9007078307900895|0.9392894744505904j),(0.2694374034978342|0.725445217371053j),(0.7794247729253667|0.06482889004125059j),(0.9161528781965629|-0.882785814415497j),(-0.7559709317601371|0.4438916717971795j)"
9138.374905967059,42964,2,2,2,"63,4,71,4","(-0.7541863795234511|-0.03937915688863014j),(-0.5843360936521531|0.8622453400884877j),(-0.9876996340701876|-0.33914279430381744j),(-0.7146925610854913|-0.8287227653189255j),(-0.7859402033435958|0.016957739564550378j),(0.5784472053036218|-0.8773256720299698j),(-0.6377370002594305|-0.3755421096057072j),(0.6464480337814438|0.27682607140609683j)"
9139.252309539033,37635,2,2,2,"62,65,8,22","(0.2199095420468684|-0.4785207844962889j),(0.2871446257195738|0.843140672805277j),(-0.5401126368487723|-0.9995039988481116j),(0.2927267470335593|0.12680923771940145j),(0.5456255064794961|-0.7949340749129568j),(-0.6980191181070059|-0.6726777410414384j),(-0.8507851761593619|0.8971930797641869j),(-0.7031142071500864|-0.05810719191397573j)"
9140.659637855784,63672,2,2,2,"85,47,11,81","(0.35877513261732075|0.11988332948677227j),(0.5824195124874194|-0.8857928372593045j),(0.7946969599996738|-0.17736897985428812j),(0.9221370823267523|-0.3862155420743325j),(0.25398399550120043|0.18226311786817928j),(0.6164814006250117|0.16055917304642175j),(-0.26707433382049994|-0.8901689056620934j),(0.5553481217344975|-0.06604288402213188j)"
9141.05985824193,17067,2,2,2,"94,87,0,21","(0.304613701421957|-0.8500277125296092j),(-0.4934772724696028|-0.6131378340993883j),(-0.2558616744372568|0.3432706975643349j),(-0.5514266854081424|-0.8020324024443506j),(-0.8936672638206875|0.9896208300755329j),(0.39034071783599544|0.17816625382097473j),(0.2643119113876009|-0.8247423312768156j),(-0.7247246479862421|-0.540906512644225j)"
9142.417733845485,9465,2,2,2,"1,40,22,14","(0.8255597657882308|-0.6633621330469508j),(0.7419714788339178|0.9022697408164029j),(-0.6174060615866317|0.6595805563392372j),(0.5399796099912997|0.6347757627133752j),(-0.821254316612027|0.04299614731994339j),(0.6666112878775152|0.6218335928705097j),(-0.3195832694493921|0.3874104094235886j),(-0.10652000605349876|0.7573013424362021j)"
9143.82124170737,39168,2,2,2,"47,13,68,62","(0.36967339110736464|0.4996364032994638j),(0.5004985180596073|-0.019097435005192676j),(0.5604377638140896|0.11968489328725007j),(-0.26013127824806115|0.1401957750924654j),(0.1912857453688932|0.3232715542680189j),(0.26229090865393445|0.9049491517365333j),(0.6120733559102656|-0.38364732854756967j),(0.454432676483145|-0.14203417885017933j)"
9144.834822501432,61781,2,2,2,"21,16,66,26","(-0.7217478760022071|0.07576071719647381j),(0.9641313785184751|-0.31418613193444234j),(0.638284812129686|-0.996697620474404j),(-0.10891212493397195|0.9776640588841663j),(-0.5701919270320568|0.22240977167444198j),(0.5173274993195347|-0.5546720459386927j),(-0.8137970935883501|0.03829273601892447j),(-0.9118561237413352|0.43352652815872283j)"
9145.267585571093,46582,2,2,2,"99,24,94,7","(-0.7178061866115739|-0.32139307686419194j),(-0.014195578822309818|-0.09298308869962901j),(-0.17106192861641123|-0.45874294999848164j),(0.4842745351013893|0.6474677685544947j),(-0.4594044916013482|-0.6033447577381743j),(0.053130691921087214|-0.4872743310078922j),(0.5084148470931276|-0.6362476133983175j),(0.40991587619542513|0.9287007503723976j)"
9146.419928277986,54703,2,2,2,"15,49,88,70","(-0.34862036845801536|0.8111779727558339j),(0.6925257021395894|0.45029009619327165j),(0.287346861258333|-0.34655697330745916j),(-0.5100461261458828|0.9295497537358548j),(-0.9750033166323777|-0.6407168513802393j),(0.8559270669111776|-0.27696688930925983j),(0.41599049451330683|-0.671190040298784j),(-0.8201193892411778|-0.8805254574958572j)"
9147.99570297882,1786,2,2,2,"29,60,5,4","(-0.15613470445152422|-0.8393246089686368j),(0.3480237932970165|-0.6465742989442442j),(0.6379161393280022|-0.6256667843413042j),(0.08596103392068044|0.09625439326149254j),(-0.0017567686852146824|0.7205932476370611j),(-0.7826383805037254|-0.6947467592379073j),(0.7421399253652052|0.9415043751367891j),(0.12848991361464535|0.3535803847562746j)"
9148.83606142359,19826,2,2,2,"62,0,71,48","(-0.45899079968611356|0.792643045668346j),(-0.10552445537030186|-0.3080454585414343j),(-0.7532347037005747|0.31760192611876814j),(0.5900428876760297|-0.2461509919319902j),(-0.9288378299756417|-0.0854176070898165j),(0.933731043471175|0.1474838433119312j),(0.9682931982786023|-0.4560718226710785j),(0.22539227446937615|-0.28943311028096463j)"
9149.006774973666,53444,2,2,2,"31,93,5,74","(0.5445142333809829|0.1261997148375562j),(-0.3634805411998263|-0.7541011748664941j),(-0.7616911296169748|0.324510045812759j),(-0.4840566733376377|0.7365995072756626j),(-0.45004595206476217|-0.3835945993575429j),(-0.9618411111048597|0.2948922222864574j),(0.4400789698697618|0.6382522925775285j),(-0.3888301272775332|0.057880976737881173j)"
9150.06670494795,22126,2,2,2,"91,0,23,47","(-0.42334620382802046|-0.9691979122729919j),(0.5624882478324209|0.576460418989492j),(0.36832644314547847|-0.05450218403484919j),(0.8332193738226019|0.3163570871892962j),(-0.32474446819895286|0.10915885229455013j),(0.38398915540431666|-0.2044700588859869j),(-0.982803291871954|0.6367918524522105j),(-0.9989402687131486|0.09017594675368912j)"
9151.558545483605,25776,2,2,2,"99,11,41,11","(0.35857490857907925|-0.7834985043902702j),(-0.05346701027987777|-0.8344257069962262j),(-0.9750634589639415|-0.594474544029939j),(0.19900494386512135|-0.4177642511492643j),(-0.7884750593444145|0.23911218029166714j),(-0.05525718528411372|0.3003550147224292j),(-0.9946091006552156|0.7569057998579927j),(0.020671267463806542|-0.573139640962895j)"
9152.43051411977,29153,2,2,2,"66,37,33,88","(-0.4738130213354159|0.0693562092919815j),(-0.9064858360941082|-0.46515787564481137j),(0.5688433361611218|0.7398950424161832j),(-0.8084296348709028|-0.41876873572199247j),(0.6330848741976398|-0.939108113489461j),(0.3969601235265614|0.7212367349174429j),(0.6263462352163456|-0.8975943962933901j),(-0.6198929174277026|0.32942796624318427j)"
9153.320696012659,42688,2,2,2,"76,33,92,20","(0.5401963820444624|-0.0766010499819183j),(0.14536825680457355|0.619733773870323j),(-0.014424415227471954|-0.22286176464712337j),(-0.09571861127534298|0.08030811484009259j),(-0.5774464223159257|0.8152701234360618j),(0.651010331369138|0.6597830529685296j),(0.19791957016284756|0.34471377750413823j),(0.739261567578636|-0.4963859568826492j)"
9154.574300928683,28079,2,2,2,"99,34,31,51","(-0.8994548640167495|-0.32699676516486775j),(-0.03830171327739995|0.09049896665675417j),(0.25851300828619483|-0.8592624642325297j),(-0.8845266267728682|0.06350836805192839j),(-0.2694206845896383|0.31125846912489785j),(0.5009388199288534|0.8719130164762408j),(-0.2376506019031539|-0.8464086656370107j),(0.4050901530217281|0.8448499266337257j)"
9155.153308336654,23036,2,2,2,"1,79,33,52","(0.8739507949071266|-0.7428816706801646j),(0.18974691248438624|0.8300736841457492j),(0.7402138895985053|0.9367449142100754j),(0.03887090416602157|-0.20385677680544023j),(0.5739671520898075|0.4537737234318513j),(0.10469917057744627|-0.22076845176305948j),(0.03849771766673671|-0.1495837695399933j),(0.9237096618161542|0.06127355649561572j)"
9156.99281427371,47107,2,2,2,"49,25,65,71","(-0.5188774431582737|0.12756478799748794j),(-0.43319923084969925|0.7723148719191897j),(0.5120844124237058|0.8993313697141971j),(0.731995550970364|-0.9978816279954736j),(-0.1667785552430079|-0.4749563604517635j),(0.08932851437003309|-0.4896487211306424j),(-0.27463520003343644|-0.3427244812497694j),(-0.22033181146832725|-0.05792076646139854j)"
9157.672120842739,5246,2,2,2,"74,50,51,69","(0.8101629873637719|-0.23394981620873834j),(0.33029304980825525|-0.5845905103678222j),(-0.14751359698739952|-0.09541446655716324j),(0.7020414813369653|-0.549319594700239j),(0.981035695810174|0.6957928126314372j),(-0.9255017800311107|-0.7379431565103702j),(0.6757500799420291|0.931566357056117j),(-0.14876703163187877|0.8294703374821883j)"
9158.127922551823,48442,2,2,2,"22,13,21,38","(-0.5694126227336709|-0.5002833887070908j),(-0.2675104006372737|0.6387702486723077j),(0.7294808553816385|0.46629854421489525j),(-0.6124112618847253|0.9208225616486547j),(0.39592563960117655|-0.34043136482827197j),(-0.8280721250214893|0.4614902823665914j),(-0.750868717427059|-0.7662246457737929j),(0.23564002236018244|0.6252699388778478j)"
9159.003638135191,50891,2,2,2,"17,89,47,34","(-0.19943654956395584|0.3140933349228163j),(-0.7180853902468838|0.3531306426766798j),(0.24249254258729191|0.7270672139219605j),(0.6446847619482301|0.5528791503136647j),(-0.21223695031393763|0.26360294305200926j),(0.883839460491205|-0.7179390888901434j),(-0.039956286854410106|0.56048865453011j),(0.4557238091126734|-0.3375822175693395j)"
9160.7971538409,19147,2,2,2,"63,65,40,70","(0.6597985328778528|0.24284662485426978j),(-0.987393534726551|0.6284392768603533j),(-0.20961127838409066|-0.009932391485275138j),(0.8530031248462369|-0.7115066852740521j),(0.5866918547484377|-0.2665398982217517j),(0.03699664526468993|-0.9604129477472063j),(-0.19800010160046|0.7408597349335935j),(0.22197178900633086|-0.41301954185910605j)"
9161.234824092895,29644,2,2,2,"41,63,51,7","(-0.5055406361861221|0.7825512431414898j),(-0.8098517883028764|0.9319016081077875j),(0.7985596996701885|0.3396389193998022j),(-0.30524931633740016|-0.5937312691769321j),(0.4737184173635911|0.5726645068627576j),(0.9903115374255906|0.8846902196645352j),(-0.9690055090251075|0.14772837144030015j),(0.6990190216949275|0.879270333639093j)"
9162.203561161079,28877,2,2,2,"48,24,11,77","(-0.3441045171448376|0.6864459178795133j),(0.6186430841917621|-0.27250562744688245j),(-0.23504724254389142|-0.6234900918487987j),(-0.045120097276507565|-0.35970714353294864j),(-0.1965947486718298|-0.84053185467637j),(0.8874974746167825|-0.572610583816678j),(-0.3838573461353385|0.08163231182225372j),(-0.9606391656189037|0.40364770621850177j)"
9163.717431342682,12913,2,2,2,"62,27,25,21","(0.3779067868048658|0.7165147721414102j),(0.6785803448152188|0.2488018323474508j),(-0.5929192731950765|0.3383849369870886j),(0.26240406728996324|-0.5177961173352863j),(-0.7922067049781576|0.6188381164485304j),(-0.5584022843436314|0.8945735708953724j),(-0.9427552651064426|0.731645363549636j),(-0.4600543450159582|-0.41289085379719603j)"
9164.607745529658,33293,2,2,2,"44,92,94,95","(-0.8937472990768829|-0.07007112470476096j),(0.7301062348827703|-0.5079837063556376j),(0.3080989123620017|-0.3161482182753015j),(-0.843396648670202|0.8048452081093038j),(0.6034503295324127|0.21062178920660313j),(0.05257208473557595|0.17471938957985134j),(-0.6826774365040031|0.30268404687593553j),(-0.8417344734039887|0.899934030680813j)"
9165.933598855394,19119,2,2,2,"85,30,9,37","(0.7940666905630205|-0.7810457911674684j),(0.8759367018352944|0.6150785941054182j),(-0.13131761149418741|0.8773802864324796j),(0.8799088864093776|0.1831083974041321j),(0.5307469544120582|0.28374015071051084j),(-0.6121989806687753|0.9559917309928576j),(0.3157747246266922|-0.1371364783924145j),(-0.2371855909928149|0.873179353924703j)"
9166.152586394643,8851,2,2,2,"43,62,88,67","(-0.25187266246609674|0.3788670211083247j),(-0.5710669151045904|0.268434390581052j),(-0.7701542631301601|0.7703205721528648j),(0.9601594579630621|0.01427004583428193j),(-0.8261427786624242|0.8840733868911339j),(-0.8535077000967017|0.27665990636914817j),(-0.8174933269740523|-0.22086570742267808j),(-0.48276371378944916|0.3601940203717666j)"
9167.995620452128,38860,2,2,2,"95,45,0,12","(0.7230695804103211|-0.7157293396676043j),(0.17590750154313595|-0.6871123728308204j),(-0.08575401993491605|-0.15398369609991658j),(0.6240516174493165|0.9757981611952822j),(-0.07839421137540392|0.31677400068446016j),(0.6624998395420307|-0.5826066898638276j),(-0.5076062253561358|0.5911343403518028j),(-0.5721673604533004|0.3226523109551571j)"
9168.503446474564,65039,2,2,2,"31,100,40,51","(-0.747900930878556|0.8979518309251122j),(0.22221495797767998|0.18806438020656935j),(-0.1265932859971295|0.38803811502625085j),(0.24627022634438767|-0.7406720857422497j),(0.4557574086458833|-0.7471180959536512j),(0.9343287596753307|0.2331998342301862j),(-0.08647552072056497|-0.19165522637278487j),(-0.9568417946342898|-0.0686798905645476j)"
9169.456924328533,5887,2,2,2,"88,58,35,80","(-0.46365602549443263|0.7289746221874562j),(-0.5550740060666592|0.7685967276381234j),(-0.6088091079319773|-0.1511566280008898j),(-0.11487494901506157|-0.6131283975799531j),(-0.8727203527216829|0.6052954266591108j),(-0.8567704866703987|-0.19942184792166184j),(0.551428789609298|0.503291867554047j),(0.3860814906187555|-0.09215423083546881j)"
9170.59467073225,54777,2,2,2,"30,55,12,16","(-0.5884244277432413|0.9737788204564513j),(0.8974294863821723|-0.736841612141331j),(-0.08069627195547713|-0.34418672909672154j),(0.7372228846774889|-0.9642652155357145j),(-0.9551720085520823|0.19954504365716086j),(0.37605061074836255|-0.28567374937966195j),(0.03740544519503697|-0.2818909717318041j),(0.45915790411624724|-0.1651210742703546j)"
