timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
7734.247704073414,15804,2,2,2,"27,24,70,20","(0.5708425345514954+0.7078514842390047j),(0.9365072764908173+0.10003055714436426j),(0.6346882508905747-0.5206618547999375j),(0.45855991684038977-0.8510391096257228j),(0.8548149091807145+0.15078691036000147j),(0.2994925863589588-0.15919009327284983j),(0.2959698594628213+0.9429110977105308j),(0.6015899984516364+0.3059061135489025j)"
7735.4476746678265,32535,2,2,2,"22,4,50,10","(0.5039224534442683+0.4037440082322117j),(-0.2418402655781675+0.30465725269985744j),(-0.36368291277778186+0.13650271395657665j),(-0.36070272301007833+0.14653202918103303j),(0.027791803530010872+0.9428091236120018j),(-0.3148006677245332+0.9523766424390117j),(0.9331274602978064-0.9119940946822158j),(-0.3467329211340848+0.7146267653670892j)"
7736.744857084419,17225,2,2,2,"34,14,53,68","(-0.44976617280946707-0.6760041394674889j),(0.8521665999928099-0.2961825333376631j),(-0.1550694569720037+0.727822785733234j),(0.8893459291867805+0.25202081700509105j),(0.19734863647431822+0.6595380507275206j),(0.29903696454701856+0.297779914686779j),(-0.2656961765849677+0.01947681148498992j),(0.2661411610377111+0.13927940651070503j)"
7737.860398219835,38297,2,2,2,"44,42,52,29","(-0.19383947705127547+0.5707739779728507j),(0.7703165685546824+0.6149828806774549j),(-0.7892708768136545+0.41795739039444646j),(0.49825322460153876-0.03190402393314362j),(0.36422262780029535-0.0054019400176523735j),(0.6257948662286674-0.36806672187003797j),(-0.3393997272169038-0.3133241171123866j),(-0.8333087077053629-0.3302648573881901j)"
7738.040433850768,55893,2,2,2,"42,39,18,78","(-0.34582538518324357+0.451122582861919j),(-0.4284613877757941-0.4362198013920491j),(0.4656962167706864-0.12998686768189383j),(-0.4685407285937706+0.6636455431134585j),(0.17900633766510832-0.453255661951077j),(-0.179809355996434+0.4788397829149691j),(-0.492726558374041-0.37108432185338547j),(0.4249499433016415-0.18020421358155114j)"
7739.687433085998,32603,2,2,2,"87,20,96,0","(0.819273747667409+0.6334110985418007j),(0.2869844781858897-0.41345441007602335j),(-0.6400695854135183+0.15175940667908505j),(-0.770689646005926+0.350309356473127j),(0.3849620945210268+0.5586602798064835j),(-0.3152637908171485-0.6614649165191555j),(-0.733986161176766+0.3617997427623785j),(0.7051793703979694-0.6696847141922537j)"
7740.606257208282,37799,2,2,2,"33,16,100,69","(0.755044597078798-0.11927130200524827j),(-0.648459589890565-0.41344505199285875j),(-0.36988699937625635+0.26328527980956906j),(-0.7391023581134175-0.0017658944530623j),(-0.6339738897253073-0.19866222086235674j),(0.3705087581134765-0.4218390414061408j),(0.6277151138175083-0.5491402336739084j),(0.4819352467641429+0.2787549597121455j)"
7741.697896885518,11939,2,2,2,"68,21,25,51","(-0.5521132518868297+0.25273804485581963j),(0.04742470532306253+0.6470665172088046j),(0.8161780768620621+0.5448612149907859j),(-0.03814393704851371-0.1986351768049619j),(-0.0743409546718623-0.7659542576246428j),(0.09631990028466952-0.5863754431528918j),(0.2596898740895728-0.2520600755791389j),(0.22157767333057365+0.48203543988833064j)"
7742.725707841995,57552,2,2,2,"18,93,74,50","(0.651906158375086+0.9500042155418895j),(0.1895113099601533+0.9090904215667879j),(0.3165042719967439+0.05462737714716215j),(0.30282567899938173-0.8216540389163858j),(-0.7388086746652451-0.22559211675854907j),(0.5548184814935417-0.10322729418627463j),(-0.4284016615300834-0.19583560212815576j),(0.6611385101128049-0.5150005791470733j)"
7743.316542902326,50545,2,2,2,"29,14,68,7","(0.9340063827151397-0.796238293249345j),(0.7888889681880915-0.009895843174021035j),(0.1438299039184887+0.06833269197422265j),(-0.8431601077078821+0.8366429775644495j),(-0.7087026332951762+0.7194266189986793j),(-0.7469793965679994+0.14487890351744026j),(-0.8340453435134862+0.2234378624534128j),(0.0344989227795085-0.8277073349424906j)"
7744.198850543387,45228,2,2,2,"84,93,19,75","(-0.5757584614708293+0.5494957904206932j),(0.3260474981997652-0.5083142892715362j),(-0.922496884286943+0.9051230957983503j),(0.02464048247873496-0.15882048268875337j),(-0.40941685524394966+0.22925602337579987j),(0.6520844050895205+0.6229144576910992j),(0.1255779097295362-0.20829792730482954j),(0.9589166672555176+0.2874990418305561j)"
7745.352916309467,53753,2,2,2,"70,72,8,56","(-0.389901390515629-0.3879504849857889j),(0.7222651170707886-0.9071389637163383j),(-0.9250919637512744-0.9576145642052756j),(-0.8708510838182189-0.8259507400256851j),(-0.49114105152888543-0.29518719000548277j),(-0.22609125344675718+0.748677605047241j),(0.251060889150472-0.8869533882160627j),(-0.49231521050337923+0.795773733009645j)"
7746.922185800549,27259,2,2,2,"37,54,85,92","(-0.12697804201716223-0.18225721599344546j),(-0.522777847669375+0.6667125698091503j),(0.7875954865643895+0.7110192415147851j),(-0.05111894915908932-0.8741553349682414j),(-0.6710111275138557+0.1983686216390239j),(0.18294049648142585-0.8985957536404898j),(0.5490690099594295+0.56728995432901j),(0.30649944251474515-0.4847402464172641j)"
7747.721005976355,19252,2,2,2,"27,59,14,95","(0.9817926241015196-0.594771885040805j),(0.3983396613721739+0.1857989140847065j),(0.5449556165749192-0.35561648052278505j),(0.4353183534406224+0.3129419266446818j),(-0.4132221661954496+0.06965296276113553j),(0.5760220312695479+0.798199907279026j),(0.8158346544320785+0.7291657925869071j),(-0.6484262704853025+0.5673604240652459j)"
7748.585711766202,44745,2,2,2,"68,85,3,40","(-0.19578656223052815+0.7089742773751706j),(0.7118335619145615-0.15563370913356j),(-0.15171417432669654-0.07183193084343098j),(-0.6483330026545393-0.08624408046903143j),(0.5013990998725317-0.8196262114387829j),(0.9717597310864532-0.8129858600533741j),(0.8823955726906925+0.4179650372981567j),(0.9533601309207131+0.5051597254978217j)"
7749.982683567516,42680,2,2,2,"16,88,55,26","(-0.42471177272044236+0.43345498280365313j),(-0.7508118396141423+0.3342912170905683j),(0.5344643496348063+0.39772816117358567j),(-0.2509853329070433-0.851667678655772j),(0.6844341585687133+0.09887404234095998j),(-0.3769388252071957+0.27949341843742603j),(0.48169686077987106+0.3730918386558717j),(0.9863080026815063-0.0841923181092401j)"
7750.718336001121,45295,2,2,2,"53,76,45,97","(-0.1576283802766536-0.4468621080659736j),(-0.5109787764869922+0.3813354765259278j),(0.02207324312175518+0.8564433102393181j),(0.630348023145537-0.015870222965588265j),(0.3764430077656231-0.7028944044017182j),(-0.5206983306924347+0.5607836014172278j),(-0.8950999982570724-0.260241507094068j),(0.59734754820487-0.5072955196033317j)"
7751.183038039957,64514,2,2,2,"1,37,69,70","(0.5071537931806493+0.4857862669528781j),(-0.3012455030779999+0.09687426464939208j),(-0.2340560239152758+0.529953300675881j),(-0.3281936155649201+0.8073995283250355j),(0.21919165726453094-0.8647079723139557j),(0.9640396353209322+0.04112015387185841j),(-0.917874510918671-0.5728419597410845j),(-0.22865231982140788+0.1003253694268067j)"
7752.617368230522,44306,2,2,2,"85,96,3,30","(-0.2691876622502698-0.6759170643410912j),(0.778737255134426-0.9854927583430406j),(0.3862830287423893+0.3902209190249937j),(0.28747429436849825+0.8273646461030273j),(0.09061607115912507-0.4858626780051525j),(0.004313506598537131+0.3330750147249182j),(-0.526906552328595+0.15435886435129187j),(-0.6444096278070046+0.11282807709522813j)"
7753.784212772465,50719,2,2,2,"90,67,26,84","(0.3755860539190363+0.31203226670150874j),(0.15617473226592682-0.911069676193438j),(-0.8839406575065816+0.09273413105851835j),(-0.8768938566144411-0.9069506473713844j),(0.14504368973088932-0.1819188778316161j),(0.334680808996749-0.15296912471487722j),(-0.8468498227125862+0.7529602266721307j),(-0.853119817104621+0.9777563244756184j)"
7754.736932164672,20832,2,2,2,"73,29,78,64","(0.672419075413917+0.6181497774796167j),(-0.6864576025616691-0.13648350021357936j),(0.4805497712928548+0.8357490241178698j),(-0.3472516591223229-0.8145083534170618j),(0.45557486117399226-0.9007947249411965j),(-0.3559415236060768-0.8898911094019764j),(0.9590172393840319+0.6126654630070831j),(-0.21664122140768538-0.37543977082131774j)"
7755.995885112623,36861,2,2,2,"86,85,15,3","(0.3310299779178896-0.6226878261043136j),(0.2623056675097839+0.9208322508067479j),(0.13641751836135962+0.3103517279502672j),(-0.5268427061809755+0.06040487686212992j),(0.8962518353445152-0.5214501326095697j),(0.08936060804331958+0.1323085072872192j),(-0.3189060312199443-0.08702356861045013j),(0.0739457570951274-0.9681466165597583j)"
7756.117977973518,53944,2,2,2,"88,69,80,17","(-0.8747031497799662+0.20168689624406566j),(-0.6566240826687184+0.9039947737017244j),(-0.26929835013234804-0.35475612906468035j),(0.4349378598564464+0.6240148877997416j),(-0.5877783933435317+0.3891578777981839j),(0.41340471033606185+0.7724959504205033j),(0.39488563766595064-0.4741319936305042j),(0.7092409113125528+0.4880561102095178j)"
7757.48517337233,62259,2,2,2,"67,38,35,96","(0.6167605478370115-0.6101609667013184j),(0.9024361212981364-0.631532499526759j),(0.8094955180522772+0.3912913643316831j),(-0.2291220505854339+0.7330892265888556j),(-0.1359093188708278+0.33254836181798875j),(-0.4043092402558939-0.7566112304876809j),(0.570088510861658-0.5026682529872433j),(0.18041667102772174+0.41327089141761375j)"
7758.926179387439,64833,2,2,2,"68,57,69,38","(0.06323497937231215+0.705676378416104j),(0.4815209085911627+0.2786467977522986j),(0.06323140903133195-0.5144959765708881j),(-0.10841368993786493-0.02763652693653129j),(-0.07208857864190743+0.6627033388551171j),(0.872014284623835+0.06728486358293262j),(0.3988836630949961+0.6891115282908611j),(-0.49150584031691014-0.8864687724053351j)"
7759.782816406716,54726,2,2,2,"55,79,74,68","(0.048435736032913956+0.36613535885965653j),(0.19407165601878207+0.7814959225641673j),(0.980594225562057+0.5039837447650013j),(0.26707674116086655+0.34375697903281366j),(0.41426966230995466+0.7363443697391168j),(-0.06738201291849899-0.9963680113081268j),(-0.029253088251656623+0.1722210530693613j),(0.2716255492238089-0.27981514393878815j)"
7760.481826675489,52130,2,2,2,"41,10,80,93","(-0.46719741385301616-0.7730253771587092j),(-0.47441711376515716+0.8915124444665261j),(-0.3145342872749235+0.9594866492768119j),(-0.7487601119114302-0.40035503649648985j),(0.4283190756720967-0.49315590654166397j),(-0.8949949953404304-0.176472093140275j),(0.009471972508892534+0.6324123434906619j),(-0.5820379685249968-0.1654232523500696j)"
7761.487142234083,63317,2,2,2,"26,73,46,56","(0.6679614999938837+0.22454078584489867j),(0.4497515727175818+0.5396103047449663j),(0.27237265008707-0.7141402020385994j),(0.16151713636534937+0.16597189974773818j),(0.1568844667973417-0.4557909452866413j),(-0.47005248761191876-0.870213142924863j),(0.5110115956258279+0.310817523781038j),(-0.9569236051184173-0.13631483947569079j)"
7762.514551471512,17462,2,2,2,"46,53,54,78","(-0.7463982278258083-0.24900952429960332j),(0.8269403905412882+0.7585054816072985j),(-0.9989806924946818+0.5169545403055569j),(-0.3472438101853277-0.43034154703089045j),(-0.3597982079580999+0.2356134103554064j),(0.7310624849076057+0.31643464139259425j),(0.6585142483729935+0.7769485293863982j),(-0.4286624312513263+0.9386980241635836j)"
7763.5355066170505,26533,2,2,2,"61,62,87,8","(-0.25869481957569085+0.611345572545996j),(-0.9388290047604488+0.6369140410493395j),(0.2045777336044321-0.18335447440101116j),(-0.870591801500753+0.13980174647984978j),(-0.44081865122738306+0.19691794111686844j),(0.5653151952059368-0.9533689688406959j),(0.08817705368340434-0.491550823873538j),(0.35516222311629764-0.8574897042966629j)"
7764.701706974291,28897,2,2,2,"66,11,42,75","(0.7957883372535846+0.46384565561665636j),(-0.6317948883359605+0.21713946966445064j),(0.9205595966506086+0.33852324912548526j),(-0.18223014525490022-0.15149834749814373j),(-0.40955414902538223+0.4456906559949525j),(0.3527876109434749+0.12791827174964632j),(0.18287897917006113-0.4369213055481338j),(-0.8335845032563072+0.2644630983037517j)"
7765.21379648981,62469,2,2,2,"52,5,34,2","(0.2519821304681853+0.08664389632334579j),(-0.01378665153794012+0.06598816637260763j),(0.8865277870028332-0.010384537427022389j),(0.036728539933261084-0.9614119054591992j),(-0.9883333608632847+0.16617242880174232j),(-0.8126272408372346-0.6738154874028452j),(0.5094369085701413-0.9782622796916696j),(-0.5443326024284136+0.2371490322136498j)"
7766.088525386102,3443,2,2,2,"84,39,63,45","(0.8164769454936327+0.8347960628027149j),(0.2362006206539371-0.8376494671901025j),(0.5996585747350367-0.48840440917815897j),(0.8276115860836419-0.5779657169509107j),(-0.8799798502774414-0.4024059483511966j),(0.612539224933238-0.5077520786080774j),(-0.957096730187472-0.6846653008740673j),(0.441497232684811-0.6286312873663433j)"
7767.232822511582,21068,2,2,2,"87,69,86,4","(-0.6935344641788548+0.11848220825148181j),(0.5624338863704623-0.49270798844147j),(0.17608221643534971+0.49511376358009107j),(0.6322157686602303+0.5712287933785656j),(0.10531858716633202+0.0025195527882300173j),(-0.07454545471058216+0.7791188148336745j),(-0.6765616121302651+0.39375007876452406j),(-0.18183891487808213-0.8375503774866424j)"
7768.205943984219,46281,2,2,2,"80,41,11,92","(-0.33461425196145234+0.2171730058799175j),(0.8789313089908664-0.945722099904045j),(-0.17327645338994135-0.9569760012931032j),(0.27285389464930465+0.5608446993512803j),(0.3089856338091215-0.4732305278677462j),(0.592923193732718-0.40472744735054045j),(0.7530796953869869-0.41567212356615824j),(-0.9637623062648748-0.023394539396289105j)"
7769.749525144695,18561,2,2,2,"38,16,67,44","(-0.27808600576786047-0.10769076861226523j),(-0.45014416459898654-0.3962086961801565j),(0.8564481045704975+0.38927217238211176j),(0.011921538186362879+0.6750419261652032j),(0.023506287403443293+0.6503607262037692j),(-0.18289703630603094+0.11835267486513201j),(0.6284270383257309-0.16623284098955238j),(0.3503716937039254-0.7664552352173817j)"
7770.152959364977,22784,2,2,2,"66,63,47,44","(0.14455607831954254+0.4261880303930219j),(0.8284650743523316-0.6293339850696296j),(0.926489271285281-0.9406474107922111j),(0.8456551456452235+0.3239876661019989j),(0.889069282974553-0.4176463747442254j),(-0.3604301550173794-0.32711003737969113j),(0.4467574112830299+0.14427279678687888j),(0.5238700810045165-0.7761710113370199j)"
7771.112594785283,51917,2,2,2,"66,87,97,36","(0.39496181404603403-0.8220399514933592j),(0.49666139632127093+0.49217505642135184j),(-0.8708077422377372+0.23404189231319283j),(-0.22393757990537022+0.35502685654199695j),(-0.9101330285329652-0.4503107472030723j),(-0.03781270850991025+0.4937796913055261j),(-0.2345702148216724+0.4609124199101269j),(0.16572432404843696+0.3866976168154319j)"
7772.181214607434,24967,2,2,2,"25,34,3,89","(-0.04341074734771433+0.8704389887143971j),(-0.0034040518996898417-0.25950132685609306j),(-0.044463648332585315+0.036242319039596405j),(-0.3452472037272667-0.7203486564579396j),(-0.21110222349150587+0.5701439511977939j),(0.13996739705097694-0.04931322561224216j),(0.6316359694260298+0.45395312718888237j),(0.7078019857084314+0.8580692941304564j)"
7773.947910089016,27883,2,2,2,"63,16,57,95","(0.881512945826401+0.7132303690812527j),(-0.8486448391350656+0.6596433595986062j),(0.4477413655009823+0.35840045726656644j),(0.9333726171188674-0.5361243894548626j),(0.7872515510615465+0.9778518157513323j),(-0.5604968707758842-0.35033643213317256j),(0.7230798780025702+0.41847780971266335j),(0.9021772288292711+0.5054628963965841j)"
7774.213795694453,15373,2,2,2,"48,59,0,32","(0.15238145273200487-0.7759882352785825j),(0.8180301789871314-0.6028122652961492j),(0.8813498163050753+0.7666021921916271j),(0.7066818713598206-0.9925295117105417j),(-0.5533071709560042+0.8651551349138742j),(0.8687077898672961+0.44653840264996436j),(-0.29176785348822465-0.7482011309113044j),(-0.22598317996304984+0.06750958944366814j)"
7775.9832197239175,19710,2,2,2,"81,70,37,75","(-0.9390994726411284+0.347375214000714j),(0.6670224417249773+0.017471712360045855j),(0.7023012636409458-0.5462660618369899j),(-0.8341087570797072-0.9967912646543877j),(-0.24616574188839202-0.11971260256471017j),(-0.02688932175292158-0.26621126690883923j),(-0.030917715008366375+0.12128741035815294j),(-0.15759935946804893+0.5006707394671435j)"
7776.144030223074,19447,2,2,2,"30,46,27,61","(0.2612456441870348-0.7937333734011711j),(-0.10834134135470563-0.17608612857371608j),(0.29294124783499-0.4765660359674817j),(0.4584300393049501+0.2966212993534296j),(0.2041859969360067-0.14702947869716887j),(0.8747796882281615-0.8376966306856442j),(-0.2172271641218635-0.13034022982881455j),(-0.3867750560645671+0.4357286635939446j)"
7777.849693681298,38939,2,2,2,"97,3,44,70","(-0.8493819337103126+0.9847386062688575j),(-0.8509217474417314+0.2981686214642205j),(-0.604877153672384-0.19915399801307654j),(-0.6513028181302576-0.4688165472703947j),(-0.7181130862848648-0.1085814244601071j),(-0.3633963843989285-0.028079456772566846j),(-0.19528635897955815-0.596830164048654j),(0.09705589028366712-0.975710654731452j)"
7778.975412000318,18895,2,2,2,"3,37,39,99","(-0.8414228060766245-0.5060341480683581j),(0.11938486682381089-0.3901578416988938j),(-0.9023794674930941-0.6348007153132758j),(-0.1076309299496927-0.9457974982988806j),(-0.14179123359003798-0.5093842202637611j),(-0.5655910582584651+0.36902329319469596j),(-0.686963307652678+0.9673678808200465j),(0.7399356273504116-0.4358912666544561j)"
